label,text
1,XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription 
0,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
0,"Yeah probably, I still gotta check out with leo"
0,No calls..messages..missed calls
0,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
0,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.
0,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?"
0,"Its good, we'll find a way"
0,"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola"
0,Well then you have a great weekend!
0,Yeah that'd pretty much be the best case scenario
1,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
0,Oh oh... Wasted... Den muz chiong on sat n sun liao...
0,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
0,Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...
1,U are subscribed to the best Mobile Content Service in the UK for £3 per ten days until you send STOP to 83435. Helpline 08706091795.
0,Who's there say hi to our drugdealer
0,"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ..."
1,Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT
0,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary"
0,"Hiya, probably coming home * weekend after next"
0,No objection. My bf not coming.
0,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.
0,Just hopeing that wasn‘t too pissed up to remember and has gone off to his sisters or something!
0,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing."
0,Sac will score big hundred.he is set batsman:-)
0,"Hurry up, I've been weed-deficient for like three days"
1,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p"
1,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!
0,"Aight no rush, I'll ask jay"
